Time,Distance
2.992544488906860352e+02,5.445390625000000000e+02
2.992834730148315430e+02,5.445024414062500000e+02
2.993154387474060059e+02,5.447399902343750000e+02
2.993445198535919189e+02,5.450327148437500000e+02
2.993768393993377686e+02,5.450744628906250000e+02
2.994084887504577637e+02,5.455725097656250000e+02
2.994404375553131104e+02,5.457849121093750000e+02
2.994723396301269531e+02,5.459106445312500000e+02
2.995042979717254639e+02,5.459467773437500000e+02
2.995364933013916016e+02,5.458022460937500000e+02
2.995840442180633545e+02,5.458117675781250000e+02
2.996163432598114014e+02,5.458093261718750000e+02
2.996486377716064453e+02,5.458200683593750000e+02
2.996807341575622559e+02,5.460515136718750000e+02
2.997120411396026611e+02,5.459816894531250000e+02
2.997479591369628906e+02,5.457102050781250000e+02
2.997761459350585938e+02,5.461010742187500000e+02
2.998081510066986084e+02,5.459855957031250000e+02
2.998398921489715576e+02,5.458776855468750000e+02
2.998721919059753418e+02,5.460251464843750000e+02
2.999040036201477051e+02,5.458481445312500000e+02
2.999516990184783936e+02,5.458457031250000000e+02
2.999837045669555664e+02,5.459472656250000000e+02
3.000156986713409424e+02,5.456694335937500000e+02
3.000502970218658447e+02,5.456047363281250000e+02
3.000794353485107422e+02,5.456496582031250000e+02
3.001118299961090088e+02,5.455405273437500000e+02
3.001435170173645020e+02,5.460607910156250000e+02
3.001755001544952393e+02,5.459580078125000000e+02
3.002077567577362061e+02,5.457216796875000000e+02
3.002398166656494141e+02,5.459738769531250000e+02
3.002857630252838135e+02,5.457204589843750000e+02
3.003056993484497070e+02,5.456269531250000000e+02
3.003517391681671143e+02,5.456264648437500000e+02
3.003836724758148193e+02,5.458532714843750000e+02
3.004159471988677979e+02,5.459641113281250000e+02
3.004481701850891113e+02,5.456647949218750000e+02
3.004801034927368164e+02,5.457595214843750000e+02
3.005117852687835693e+02,5.459584960937500000e+02
3.005437672138214111e+02,5.457380371093750000e+02
3.005754270553588867e+02,5.457158203125000000e+02
3.006075911521911621e+02,5.458581542968750000e+02
3.006394150257110596e+02,5.459655761718750000e+02
3.006713490486145020e+02,5.456406250000000000e+02
3.007192165851593018e+02,5.456486816406250000e+02
3.007511005401611328e+02,5.456809082031250000e+02
3.007828836441040039e+02,5.458022460937500000e+02
3.008145146369934082e+02,5.456723632812500000e+02
3.008465394973754883e+02,5.458046875000000000e+02
3.008786993026733398e+02,5.460954589843750000e+02
3.009109172821044922e+02,5.457717285156250000e+02
3.009427599906921387e+02,5.455041503906250000e+02
3.009746038913726807e+02,5.457639160156250000e+02
3.010064854621887207e+02,5.462390136718750000e+02
3.010386230945587158e+02,5.456721191406250000e+02
3.010707414150238037e+02,5.456228027343750000e+02
3.011187641620635986e+02,5.457861328125000000e+02
3.011507341861724854e+02,5.457617187500000000e+02
3.011827898025512695e+02,5.455627441406250000e+02
3.012145936489105225e+02,5.455925292968750000e+02
3.012467131614685059e+02,5.455466308593750000e+02
3.012789433002471924e+02,5.452626953125000000e+02
3.013107409477233887e+02,5.450532226562500000e+02
3.013429112434387207e+02,5.447441406250000000e+02
3.013752562999725342e+02,5.446528320312500000e+02
3.014072346687316895e+02,5.443847656250000000e+02
3.014391925334930420e+02,5.441105957031250000e+02
3.014872269630432129e+02,5.438071289062500000e+02
3.015188910961151123e+02,5.437829589843750000e+02
3.015510299205780029e+02,5.434416503906250000e+02
3.015829167366027832e+02,5.433671875000000000e+02
3.016149582862854004e+02,5.430302734375000000e+02
3.016468114852905273e+02,5.423493652343750000e+02
3.016788632869720459e+02,5.423417968750000000e+02
3.017111098766326904e+02,5.426857910156250000e+02
3.017429711818695068e+02,5.421447753906250000e+02
3.017747740745544434e+02,5.416933593750000000e+02
3.018068995475769043e+02,5.414250488281250000e+02
3.018391361236572266e+02,5.409963378906250000e+02
3.018709983825683594e+02,5.398732910156250000e+02
3.019186749458312988e+02,5.408339843750000000e+02
3.019503796100616455e+02,5.400544433593750000e+02
3.019821846485137939e+02,5.402741699218750000e+02
3.020138280391693115e+02,5.410524902343750000e+02
3.020459382534027100e+02,5.402851562500000000e+02
3.020781331062316895e+02,5.398554687500000000e+02
3.021102209091186523e+02,5.410527343750000000e+02
3.021418893337249756e+02,5.395690917968750000e+02
3.021740529537200928e+02,5.398083496093750000e+02
3.022058701515197754e+02,5.403752441406250000e+02
3.022377285957336426e+02,5.402788085937500000e+02
3.022857120037078857e+02,5.391696777343750000e+02
3.023173878192901611e+02,5.385380859375000000e+02
3.023494155406951904e+02,5.374042968750000000e+02
3.023813750743865967e+02,5.370273437500000000e+02
3.024134576320648193e+02,5.367482910156250000e+02
3.024456095695495605e+02,5.363791503906250000e+02
3.024805994033813477e+02,5.358498535156250000e+02
3.025099987983703613e+02,5.358481445312500000e+02
3.025420854091644287e+02,5.354919433593750000e+02
3.025742666721343994e+02,5.352299804687500000e+02
3.026058061122894287e+02,5.351972656250000000e+02
3.026534135341644287e+02,5.351513671875000000e+02
3.026850922107696533e+02,5.351787109375000000e+02
3.027174336910247803e+02,5.351750488281250000e+02
3.027494010925292969e+02,5.351228027343750000e+02
3.027812049388885498e+02,5.351723632812500000e+02
3.028129756450653076e+02,5.348906250000000000e+02
3.028448321819305420e+02,5.353444824218750000e+02
3.028766224384307861e+02,5.349968261718750000e+02
3.029085443019866943e+02,5.347485351562500000e+02
3.029407825469970703e+02,5.345803222656250000e+02
3.029731342792510986e+02,5.343964843750000000e+02
3.030050802230834961e+02,5.340812988281250000e+02
3.030548822879791260e+02,5.339921875000000000e+02
3.030847618579864502e+02,5.342297363281250000e+02
3.031163840293884277e+02,5.342177734375000000e+02
3.031484901905059814e+02,5.340498046875000000e+02
3.031804385185241699e+02,5.340305175781250000e+02
3.032123579978942871e+02,5.343845214843750000e+02
3.032444717884063721e+02,5.340817871093750000e+02
3.032764132022857666e+02,5.345937500000000000e+02
3.033085172176361084e+02,5.348049316406250000e+02
3.033404006958007812e+02,5.350432128906250000e+02
3.033720972537994385e+02,5.351320800781250000e+02
3.034200055599212646e+02,5.357690429687500000e+02
3.034521932601928711e+02,5.362348632812500000e+02
3.034844031333923340e+02,5.364550781250000000e+02
3.035163121223449707e+02,5.370642089843750000e+02
3.035487248897552490e+02,5.388273925781250000e+02
3.035799093246459961e+02,5.393117675781250000e+02
3.036116323471069336e+02,5.398596191406250000e+02
3.036436302661895752e+02,5.414155273437500000e+02
3.036755671501159668e+02,5.415173339843750000e+02
3.037186472415924072e+02,5.427849121093750000e+02
3.037549316883087158e+02,5.431184082031250000e+02
3.037871515750885010e+02,5.436325683593750000e+02
3.038190195560455322e+02,5.439104003906250000e+02
3.038504397869110107e+02,5.440773925781250000e+02
3.038861067295074463e+02,5.443217773437500000e+02
3.039220201969146729e+02,5.446220703125000000e+02
3.039526059627532959e+02,5.445773925781250000e+02
3.039776072502136230e+02,5.449645996093750000e+02
3.040202178955078125e+02,5.454433593750000000e+02
3.040541834831237793e+02,5.455996093750000000e+02
3.040883314609527588e+02,5.460053710937500000e+02
3.041201531887054443e+02,5.457333984375000000e+02
3.041538324356079102e+02,5.457004394531250000e+02
3.041866741180419922e+02,5.457729492187500000e+02
3.042159566879272461e+02,5.456848144531250000e+02
3.042520248889923096e+02,5.461086425781250000e+02
3.042796490192413330e+02,5.459306640625000000e+02
3.043207633495330811e+02,5.458713378906250000e+02
3.043437933921813965e+02,5.458808593750000000e+02
3.043857851028442383e+02,5.457263183593750000e+02
3.044224822521209717e+02,5.456694335937500000e+02
3.044542241096496582e+02,5.457944335937500000e+02
3.044861555099487305e+02,5.456953125000000000e+02
3.045181684494018555e+02,5.456335449218750000e+02
3.045501213073730469e+02,5.458513183593750000e+02
3.045878980159759521e+02,5.455883789062500000e+02
3.046215476989746094e+02,5.455747070312500000e+02
3.046452286243438721e+02,5.457351074218750000e+02
3.046876671314239502e+02,5.458347167968750000e+02
3.047091112136840820e+02,5.458361816406250000e+02
3.047568702697753906e+02,5.458681640625000000e+02
3.047885787487030029e+02,5.460576171875000000e+02
3.048206057548522949e+02,5.458332519531250000e+02
3.048525207042694092e+02,5.458339843750000000e+02
3.048855772018432617e+02,5.460344238281250000e+02
3.049168481826782227e+02,5.460375976562500000e+02
3.049487900733947754e+02,5.458127441406250000e+02
3.049897758960723877e+02,5.460573730468750000e+02
3.050123162269592285e+02,5.457773437500000000e+02
3.050454990863800049e+02,5.458010253906250000e+02
3.050762007236480713e+02,5.459067382812500000e+02
3.051232559680938721e+02,5.459824218750000000e+02
3.051552248001098633e+02,5.459245605468750000e+02
3.051871466636657715e+02,5.457380371093750000e+02
3.052194538116455078e+02,5.458581542968750000e+02
3.052576851844787598e+02,5.455715332031250000e+02
3.052830739021301270e+02,5.454123535156250000e+02
3.053207964897155762e+02,5.455837402343750000e+02
3.053463578224182129e+02,5.452580566406250000e+02
3.053790004253387451e+02,5.453303222656250000e+02
3.054233758449554443e+02,5.453254394531250000e+02
3.054567010402679443e+02,5.453610839843750000e+02
3.054896345138549805e+02,5.451879882812500000e+02
3.055211212635040283e+02,5.448830566406250000e+02
3.055529448986053467e+02,5.447795410156250000e+02
3.055902633666992188e+02,5.445830078125000000e+02
3.056242542266845703e+02,5.444899902343750000e+02
3.056571941375732422e+02,5.443295898437500000e+02
3.056866173744201660e+02,5.440644531250000000e+02
3.057213494777679443e+02,5.436445312500000000e+02
3.057563314437866211e+02,5.439602050781250000e+02
3.057871568202972412e+02,5.435607910156250000e+02
3.058230633735656738e+02,5.436506347656250000e+02
3.058566229343414307e+02,5.430905761718750000e+02
3.058881084918975830e+02,5.426665039062500000e+02
3.059232153892517090e+02,5.423791503906250000e+02
3.059571957588195801e+02,5.424648437500000000e+02
3.059891140460968018e+02,5.414404296875000000e+02
3.060221385955810547e+02,5.398342285156250000e+02
3.060548493862152100e+02,5.401066894531250000e+02
3.060762863159179688e+02,5.384741210937500000e+02
3.061242227554321289e+02,5.377768554687500000e+02
3.061562221050262451e+02,5.371760253906250000e+02
3.061870753765106201e+02,5.369924316406250000e+02
3.062203762531280518e+02,5.360720214843750000e+02
3.062554175853729248e+02,5.358171386718750000e+02
3.062879807949066162e+02,5.354516601562500000e+02
3.063216466903686523e+02,5.353935546875000000e+02
3.063545050621032715e+02,5.351350097656250000e+02
3.063909473419189453e+02,5.349902343750000000e+02
3.064228503704071045e+02,5.347519531250000000e+02
3.064547033309936523e+02,5.344086914062500000e+02
3.064889545440673828e+02,5.342238769531250000e+02
3.065203266143798828e+02,5.340283203125000000e+02
3.065502779483795166e+02,5.338308105468750000e+02
3.065819187164306641e+02,5.329765625000000000e+02
3.066137819290161133e+02,5.328618164062500000e+02
3.066481018066406250e+02,5.326203613281250000e+02
3.066853747367858887e+02,5.327653808593750000e+02
3.067144088745117188e+02,5.327373046875000000e+02
3.067584002017974854e+02,5.327487792968750000e+02
3.067901000976562500e+02,5.328898925781250000e+02
3.068221304416656494e+02,5.327709960937500000e+02
3.068543045520782471e+02,5.329831542968750000e+02
3.068897581100463867e+02,5.331164550781250000e+02
3.069176576137542725e+02,5.338740234375000000e+02
3.069577915668487549e+02,5.340668945312500000e+02
3.069813983440399170e+02,5.342668457031250000e+02
3.070229136943817139e+02,5.345925292968750000e+02
3.070451822280883789e+02,5.347539062500000000e+02
3.070892589092254639e+02,5.349267578125000000e+02
3.071241629123687744e+02,5.352358398437500000e+02
3.071559381484985352e+02,5.357822265625000000e+02
3.071873161792755127e+02,5.362021484375000000e+02
3.072189459800720215e+02,5.365056152343750000e+02
3.072550415992736816e+02,5.375000000000000000e+02
3.072919995784759521e+02,5.387050781250000000e+02
3.073146073818206787e+02,5.400234375000000000e+02
3.073544015884399414e+02,5.407163085937500000e+02
3.073782978057861328e+02,5.420571289062500000e+02
3.074232280254364014e+02,5.427111816406250000e+02
3.074578731060028076e+02,5.434326171875000000e+02
3.074905078411102295e+02,5.435498046875000000e+02
3.075225510597229004e+02,5.439543457031250000e+02
3.075580513477325439e+02,5.438857421875000000e+02
3.075895624160766602e+02,5.441591796875000000e+02
3.076246500015258789e+02,5.442995605468750000e+02
3.076498854160308838e+02,5.446660156250000000e+02
3.076917929649353027e+02,5.444274902343750000e+02
3.077249333858489990e+02,5.445676269531250000e+02
3.077450625896453857e+02,5.445634765625000000e+02
3.077924211025238037e+02,5.446994628906250000e+02
3.078128497600555420e+02,5.446032714843750000e+02
3.078572061061859131e+02,5.448098144531250000e+02
3.078891761302947998e+02,5.447370605468750000e+02
3.079221692085266113e+02,5.450488281250000000e+02
3.079521863460540771e+02,5.454370117187500000e+02
3.079842929840087891e+02,5.459174804687500000e+02
3.080246038436889648e+02,5.457219238281250000e+02
3.080584762096405029e+02,5.457770996093750000e+02
3.080825583934783936e+02,5.458535156250000000e+02
3.081248798370361328e+02,5.459238281250000000e+02
3.081565079689025879e+02,5.461245117187500000e+02
3.081912009716033936e+02,5.457094726562500000e+02
3.082252933979034424e+02,5.458015136718750000e+02
3.082548317909240723e+02,5.459650878906250000e+02
3.082925059795379639e+02,5.459189453125000000e+02
3.083181540966033936e+02,5.460935058593750000e+02
3.083565123081207275e+02,5.459306640625000000e+02
3.083896925449371338e+02,5.458681640625000000e+02
3.084263350963592529e+02,5.455598144531250000e+02
3.084592897891998291e+02,5.459064941406250000e+02
3.084924762248992920e+02,5.458896484375000000e+02
3.085240418910980225e+02,5.460524902343750000e+02
3.085594508647918701e+02,5.455815429687500000e+02
3.085897123813629150e+02,5.458041992187500000e+02
3.086252617835998535e+02,5.457966308593750000e+02
3.086508667469024658e+02,5.458764648437500000e+02
3.086845829486846924e+02,5.456125488281250000e+02
3.087144091129302979e+02,5.457167968750000000e+02
3.087454400062561035e+02,5.458073730468750000e+02
3.087931127548217773e+02,5.459592285156250000e+02
3.088266115188598633e+02,5.458476562500000000e+02
3.088564500808715820e+02,5.458969726562500000e+02
3.088881771564483643e+02,5.458322753906250000e+02
3.089221456050872803e+02,5.459223632812500000e+02
3.089593384265899658e+02,5.458173828125000000e+02
3.089833707809448242e+02,5.459443359375000000e+02
3.090149233341217041e+02,5.458640136718750000e+02
3.090468242168426514e+02,5.459228515625000000e+02
3.090892479419708252e+02,5.460334472656250000e+02
3.091254587173461914e+02,5.458164062500000000e+02
3.091563339233398438e+02,5.457319335937500000e+02
3.091919233798980713e+02,5.460546875000000000e+02
3.092213091850280762e+02,5.457626953125000000e+02
3.092596929073333740e+02,5.456206054687500000e+02
3.092889115810394287e+02,5.456604003906250000e+02
3.093244028091430664e+02,5.459328613281250000e+02
3.093556859493255615e+02,5.455734863281250000e+02
3.093889384269714355e+02,5.457746582031250000e+02
3.094247558116912842e+02,5.454470214843750000e+02
3.094577255249023438e+02,5.455153808593750000e+02
3.094888310432434082e+02,5.455847167968750000e+02
3.095241930484771729e+02,5.455234375000000000e+02
3.095594017505645752e+02,5.455100097656250000e+02
3.095908672809600830e+02,5.455063476562500000e+02
3.096245965957641602e+02,5.453032226562500000e+02
3.096592502593994141e+02,5.454638671875000000e+02
3.096890096664428711e+02,5.452216796875000000e+02
3.097240388393402100e+02,5.448007812500000000e+02
3.097580392360687256e+02,5.443198242187500000e+02
3.097922711372375488e+02,5.446318359375000000e+02
