Time,Distance
2.405305440425872803e+02,3.238779296875000000e+02
2.405557458400726318e+02,3.243281250000000000e+02
2.405796103477478027e+02,3.243281250000000000e+02
2.405992290973663330e+02,3.248486328125000000e+02
2.406231806278228760e+02,3.253183593750000000e+02
2.406464402675628662e+02,3.256416015625000000e+02
2.406778681278228760e+02,3.256416015625000000e+02
2.407053935527801514e+02,3.260566406250000000e+02
2.407290453910827637e+02,3.265419921875000000e+02
2.407537708282470703e+02,3.269091796875000000e+02
2.407882125377655029e+02,3.273095703125000000e+02
2.408119533061981201e+02,3.273095703125000000e+02
2.408341238498687744e+02,3.275166015625000000e+02
2.408516576290130615e+02,3.277968750000000000e+02
2.408726582527160645e+02,3.277968750000000000e+02
2.409063401222229004e+02,3.281240234375000000e+02
2.409231703281402588e+02,3.283007812500000000e+02
2.409533822536468506e+02,3.283007812500000000e+02
2.409772481918334961e+02,3.287001953125000000e+02
2.409948513507843018e+02,3.289501953125000000e+02
2.410239241123199463e+02,3.291064453125000000e+02
2.410474019050598145e+02,3.291064453125000000e+02
2.410610599517822266e+02,3.291386718750000000e+02
2.410929257869720459e+02,3.290849609375000000e+02
2.411083092689514160e+02,3.291376953125000000e+02
2.411391141414642334e+02,3.291376953125000000e+02
2.411747529506683350e+02,3.293417968750000000e+02
2.411973996162414551e+02,3.296542968750000000e+02
2.412204272747039795e+02,3.296542968750000000e+02
2.412393777370452881e+02,3.296210937500000000e+02
2.412709693908691406e+02,3.297675781250000000e+02
2.412940895557403564e+02,3.295820312500000000e+02
2.413198792934417725e+02,3.295820312500000000e+02
2.413435478210449219e+02,3.298037109375000000e+02
2.413614108562469482e+02,3.300146484375000000e+02
2.413901240825653076e+02,3.300146484375000000e+02
2.414149727821350098e+02,3.304443359375000000e+02
2.414399189949035645e+02,3.304052734375000000e+02
2.414642441272735596e+02,3.305507812500000000e+02
2.414881031513214111e+02,3.305507812500000000e+02
2.415065059661865234e+02,3.304902343750000000e+02
2.415354290008544922e+02,3.304560546875000000e+02
2.415573296546936035e+02,3.307207031250000000e+02
2.415842137336730957e+02,3.309433593750000000e+02
2.416135690212249756e+02,3.309433593750000000e+02
2.416400439739227295e+02,3.309765625000000000e+02
2.416671724319458008e+02,3.310107421875000000e+02
2.416950066089630127e+02,3.310488281250000000e+02
2.417289199829101562e+02,3.309941406250000000e+02
2.417571916580200195e+02,3.311933593750000000e+02
2.417952227592468262e+02,3.312490234375000000e+02
2.418196415901184082e+02,3.312490234375000000e+02
2.418433191776275635e+02,3.311718750000000000e+02
2.418647127151489258e+02,3.312783203125000000e+02
2.418983829021453857e+02,3.311914062500000000e+02
2.419231266975402832e+02,3.311914062500000000e+02
2.419405083656311035e+02,3.312587890625000000e+02
2.419672179222106934e+02,3.314345703125000000e+02
2.419926228523254395e+02,3.314345703125000000e+02
2.420091764926910400e+02,3.313476562500000000e+02
2.420465302467346191e+02,3.313554687500000000e+02
2.420724864006042480e+02,3.313574218750000000e+02
2.420984904766082764e+02,3.313574218750000000e+02
2.421222608089447021e+02,3.312988281250000000e+02
2.421467425823211670e+02,3.314082031250000000e+02
2.421750934123992920e+02,3.314365234375000000e+02
2.421984560489654541e+02,3.313720703125000000e+02
2.422261860370635986e+02,3.313720703125000000e+02
2.422449297904968262e+02,3.313876953125000000e+02
2.422785356044769287e+02,3.314199218750000000e+02
2.423088736534118652e+02,3.313740234375000000e+02
2.423289246559143066e+02,3.315048828125000000e+02
2.423567037582397461e+02,3.315048828125000000e+02
2.423825881481170654e+02,3.314843750000000000e+02
2.424083247184753418e+02,3.314511718750000000e+02
2.424341471195220947e+02,3.314511718750000000e+02
2.424610691070556641e+02,3.314628906250000000e+02
2.424868452548980713e+02,3.315019531250000000e+02
2.425088596343994141e+02,3.314736328125000000e+02
2.425300996303558350e+02,3.315449218750000000e+02
2.425685992240905762e+02,3.317744140625000000e+02
2.425938572883605957e+02,3.317744140625000000e+02
2.426094043254852295e+02,3.319033203125000000e+02
2.426411018371582031e+02,3.319785156250000000e+02
2.426568026542663574e+02,3.320156250000000000e+02
2.427023136615753174e+02,3.319980468750000000e+02
2.427241070270538330e+02,3.319980468750000000e+02
2.427537751197814941e+02,3.320996093750000000e+02
2.427730157375335693e+02,3.320810546875000000e+02
2.428010182380676270e+02,3.320273437500000000e+02
2.428323683738708496e+02,3.320273437500000000e+02
2.428564901351928711e+02,3.320664062500000000e+02
2.428845555782318115e+02,3.320605468750000000e+02
2.429095699787139893e+02,3.320009765625000000e+02
2.429354283809661865e+02,3.320009765625000000e+02
2.429588599205017090e+02,3.320585937500000000e+02
2.429912495613098145e+02,3.319970703125000000e+02
2.430172476768493652e+02,3.320771484375000000e+02
2.430419294834136963e+02,3.320097656250000000e+02
2.430684516429901123e+02,3.320097656250000000e+02
2.430897808074951172e+02,3.321269531250000000e+02
2.431199440956115723e+02,3.320205078125000000e+02
2.431418206691741943e+02,3.320703125000000000e+02
2.431658508777618408e+02,3.320703125000000000e+02
2.431897723674774170e+02,3.320097656250000000e+02
2.432154901027679443e+02,3.320214843750000000e+02
2.432458198070526123e+02,3.321181640625000000e+02
2.432781362533569336e+02,3.320878906250000000e+02
2.433067171573638916e+02,3.320878906250000000e+02
2.433365287780761719e+02,3.320019531250000000e+02
2.433531060218811035e+02,3.320908203125000000e+02
2.433878571987152100e+02,3.321044921875000000e+02
2.434155557155609131e+02,3.321015625000000000e+02
2.434419734477996826e+02,3.321015625000000000e+02
2.434670202732086182e+02,3.319960937500000000e+02
2.434920599460601807e+02,3.320820312500000000e+02
2.435159828662872314e+02,3.320878906250000000e+02
2.435426635742187500e+02,3.320878906250000000e+02
2.435669620037078857e+02,3.319824218750000000e+02
2.435932693481445312e+02,3.320156250000000000e+02
2.436212005615234375e+02,3.320156250000000000e+02
2.436486811637878418e+02,3.321074218750000000e+02
2.436724240779876709e+02,3.320703125000000000e+02
2.436951045989990234e+02,3.321484375000000000e+02
2.437227771282196045e+02,3.321357421875000000e+02
2.437485976219177246e+02,3.320507812500000000e+02
2.437793958187103271e+02,3.319755859375000000e+02
2.438073370456695557e+02,3.319755859375000000e+02
2.438335313796997070e+02,3.319707031250000000e+02
2.438594074249267578e+02,3.320234375000000000e+02
2.438859562873840332e+02,3.319726562500000000e+02
2.439105670452117920e+02,3.319726562500000000e+02
2.439338679313659668e+02,3.319980468750000000e+02
2.439610414505004883e+02,3.318632812500000000e+02
2.439884743690490723e+02,3.317216796875000000e+02
2.440144808292388916e+02,3.315898437500000000e+02
2.440406391620635986e+02,3.315898437500000000e+02
2.440668635368347168e+02,3.315576171875000000e+02
2.440946378707885742e+02,3.315576171875000000e+02
2.441218442916870117e+02,3.315654296875000000e+02
2.441475512981414795e+02,3.315126953125000000e+02
2.441833350658416748e+02,3.312207031250000000e+02
2.442160735130310059e+02,3.309736328125000000e+02
2.442438380718231201e+02,3.309736328125000000e+02
2.442562537193298340e+02,3.306923828125000000e+02
2.442946972846984863e+02,3.305908203125000000e+02
2.443213746547698975e+02,3.303085937500000000e+02
2.443493127822875977e+02,3.299687500000000000e+02
2.443747494220733643e+02,3.299687500000000000e+02
2.443996031284332275e+02,3.296289062500000000e+02
2.444247686862945557e+02,3.290625000000000000e+02
2.444478023052215576e+02,3.287998046875000000e+02
2.444792084693908691e+02,3.287998046875000000e+02
2.444972031116485596e+02,3.285458984375000000e+02
2.445300188064575195e+02,3.282431640625000000e+02
2.445548336505889893e+02,3.278105468750000000e+02
2.445705761909484863e+02,3.278105468750000000e+02
2.446059522628784180e+02,3.273837890625000000e+02
2.446251199245452881e+02,3.269833984375000000e+02
2.446564216613769531e+02,3.266708984375000000e+02
2.446851375102996826e+02,3.266708984375000000e+02
2.446992218494415283e+02,3.263291015625000000e+02
2.447288725376129150e+02,3.259228515625000000e+02
2.447600202560424805e+02,3.254843750000000000e+02
2.447782459259033203e+02,3.251904296875000000e+02
2.448070828914642334e+02,3.251904296875000000e+02
2.448344140052795410e+02,3.247187500000000000e+02
2.448607077598571777e+02,3.242167968750000000e+02
2.448700885772705078e+02,3.242167968750000000e+02
2.449092040061950684e+02,3.237607421875000000e+02
2.449344363212585449e+02,3.233564453125000000e+02
2.449585959911346436e+02,3.230058593750000000e+02
2.449827971458435059e+02,3.230058593750000000e+02
2.450080218315124512e+02,3.227226562500000000e+02
2.450326621532440186e+02,3.227363281250000000e+02
2.450587196350097656e+02,3.227138671875000000e+02
2.450751247406005859e+02,3.227138671875000000e+02
2.451092221736907959e+02,3.227021484375000000e+02
2.451337642669677734e+02,3.227421875000000000e+02
2.451553483009338379e+02,3.227783203125000000e+02
2.451820604801177979e+02,3.227783203125000000e+02
2.452058832645416260e+02,3.229541015625000000e+02
2.452285590171813965e+02,3.231816406250000000e+02
2.452544176578521729e+02,3.231816406250000000e+02
2.452736108303070068e+02,3.233925781250000000e+02
2.453021714687347412e+02,3.238085937500000000e+02
2.453260180950164795e+02,3.239462890625000000e+02
2.453576941490173340e+02,3.243496093750000000e+02
2.453926520347595215e+02,3.246875000000000000e+02
2.454188303947448730e+02,3.246875000000000000e+02
2.454411025047302246e+02,3.250800781250000000e+02
2.454688756465911865e+02,3.253154296875000000e+02
2.454926927089691162e+02,3.253154296875000000e+02
2.455170207023620605e+02,3.254580078125000000e+02
2.455414950847625732e+02,3.256552734375000000e+02
2.455631799697875977e+02,3.261464843750000000e+02
2.455932805538177490e+02,3.261074218750000000e+02
2.456219856739044189e+02,3.261074218750000000e+02
2.456516892910003662e+02,3.267412109375000000e+02
2.456800608634948730e+02,3.271875000000000000e+02
2.457077031135559082e+02,3.275107421875000000e+02
2.457340912818908691e+02,3.278867187500000000e+02
2.457606289386749268e+02,3.278867187500000000e+02
2.457873864173889160e+02,3.281503906250000000e+02
2.458104920387268066e+02,3.284257812500000000e+02
2.458398442268371582e+02,3.288906250000000000e+02
2.458641254901885986e+02,3.290253906250000000e+02
2.458947381973266602e+02,3.290253906250000000e+02
2.459193389415740967e+02,3.295195312500000000e+02
2.459460337162017822e+02,3.298164062500000000e+02
2.459720203876495361e+02,3.302861328125000000e+02
2.459902796745300293e+02,3.302861328125000000e+02
2.460196521282196045e+02,3.306699218750000000e+02
2.460460283756256104e+02,3.308886718750000000e+02
2.460705785751342773e+02,3.311826171875000000e+02
2.460944294929504395e+02,3.311826171875000000e+02
2.461201934814453125e+02,3.314248046875000000e+02
2.461475381851196289e+02,3.317998046875000000e+02
2.461721551418304443e+02,3.319726562500000000e+02
2.461960854530334473e+02,3.320400390625000000e+02
2.462249941825866699e+02,3.320400390625000000e+02
2.462501580715179443e+02,3.320605468750000000e+02
2.462747709751129150e+02,3.320664062500000000e+02
2.462907104492187500e+02,3.320917968750000000e+02
2.463246502876281738e+02,3.320917968750000000e+02
2.463524739742279053e+02,3.320742187500000000e+02
2.463741273880004883e+02,3.320800781250000000e+02
2.463954446315765381e+02,3.321210937500000000e+02
2.464258346557617188e+02,3.321210937500000000e+02
2.464520514011383057e+02,3.320781250000000000e+02
2.464730172157287598e+02,3.320908203125000000e+02
2.465043032169342041e+02,3.321250000000000000e+02
2.465290591716766357e+02,3.321250000000000000e+02
2.465566234588623047e+02,3.320693359375000000e+02
2.465772368907928467e+02,3.320390625000000000e+02
2.466073541641235352e+02,3.320937500000000000e+02
2.466231980323791504e+02,3.320937500000000000e+02
2.466582114696502686e+02,3.321533203125000000e+02
2.466822307109832764e+02,3.320322265625000000e+02
2.467071669101715088e+02,3.320351562500000000e+02
2.467349348068237305e+02,3.320351562500000000e+02
2.467580075263977051e+02,3.320761718750000000e+02
2.467832915782928467e+02,3.320722656250000000e+02
2.468106081485748291e+02,3.321064453125000000e+02
2.468363821506500244e+02,3.320859375000000000e+02
2.468619623184204102e+02,3.320859375000000000e+02
2.468890330791473389e+02,3.320761718750000000e+02
2.469139344692230225e+02,3.320390625000000000e+02
2.469409573078155518e+02,3.320390625000000000e+02
2.469568011760711670e+02,3.321083984375000000e+02
2.469925520420074463e+02,3.321152343750000000e+02
2.470218760967254639e+02,3.321376953125000000e+02
2.470496833324432373e+02,3.320820312500000000e+02
2.470756070613861084e+02,3.320810546875000000e+02
2.471012613773345947e+02,3.321152343750000000e+02
2.471357104778289795e+02,3.320488281250000000e+02
2.471608457565307617e+02,3.320488281250000000e+02
2.471809165477752686e+02,3.320791015625000000e+02
2.472084140777587891e+02,3.320517578125000000e+02
2.472361841201782227e+02,3.320517578125000000e+02
2.472552871704101562e+02,3.317548828125000000e+02
2.472907245159149170e+02,3.320263671875000000e+02
2.473105268478393555e+02,3.320820312500000000e+02
2.473412208557128906e+02,3.320859375000000000e+02
2.473713991641998291e+02,3.321523437500000000e+02
2.473972220420837402e+02,3.321406250000000000e+02
2.474309635162353516e+02,3.321406250000000000e+02
2.474477357864379883e+02,3.320419921875000000e+02
2.474805245399475098e+02,3.320654296875000000e+02
2.474918985366821289e+02,3.320654296875000000e+02
2.475268869400024414e+02,3.320742187500000000e+02
2.475545680522918701e+02,3.321035156250000000e+02
2.475795328617095947e+02,3.320322265625000000e+02
2.476022737026214600e+02,3.320322265625000000e+02
2.476269407272338867e+02,3.320566406250000000e+02
2.476518630981445312e+02,3.320820312500000000e+02
2.476738719940185547e+02,3.320244140625000000e+02
2.476973233222961426e+02,3.320244140625000000e+02
2.477236814498901367e+02,3.320712890625000000e+02
2.477482500076293945e+02,3.320605468750000000e+02
2.477730653285980225e+02,3.320605468750000000e+02
2.477974128723144531e+02,3.320742187500000000e+02
2.478230757713317871e+02,3.320595703125000000e+02
2.478484389781951904e+02,3.320771484375000000e+02
2.478746314048767090e+02,3.320771484375000000e+02
2.478999583721160889e+02,3.321552734375000000e+02
2.479277207851409912e+02,3.320986328125000000e+02
2.479527890682220459e+02,3.320947265625000000e+02
2.479820377826690674e+02,3.320947265625000000e+02
2.480059039592742920e+02,3.320468750000000000e+02
2.480335812568664551e+02,3.321259765625000000e+02
2.480631020069122314e+02,3.320517578125000000e+02
2.480909965038299561e+02,3.320644531250000000e+02
2.481165761947631836e+02,3.320312500000000000e+02
2.481401946544647217e+02,3.320312500000000000e+02
2.481574289798736572e+02,3.321396484375000000e+02
2.481978559494018555e+02,3.319951171875000000e+02
2.482223374843597412e+02,3.320498046875000000e+02
2.482460651397705078e+02,3.320498046875000000e+02
2.482733814716339111e+02,3.317753906250000000e+02
2.482852058410644531e+02,3.321845703125000000e+02
2.483150918483734131e+02,3.321259765625000000e+02
2.483487865924835205e+02,3.321191406250000000e+02
2.483780627250671387e+02,3.320214843750000000e+02
2.484040954113006592e+02,3.320214843750000000e+02
2.484279503822326660e+02,3.320937500000000000e+02
2.484509904384613037e+02,3.320830078125000000e+02
2.484750814437866211e+02,3.320830078125000000e+02
2.484993069171905518e+02,3.320878906250000000e+02
2.485227892398834229e+02,3.320947265625000000e+02
2.485466482639312744e+02,3.320429687500000000e+02
2.485683779716491699e+02,3.320429687500000000e+02
2.485950284004211426e+02,3.320341796875000000e+02
2.486159257888793945e+02,3.320605468750000000e+02
2.486396620273590088e+02,3.320605468750000000e+02
2.486631250381469727e+02,3.319755859375000000e+02
2.486798677444458008e+02,3.320751953125000000e+02
